254,254,254,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,253,253,253,254,254,254,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,253,253,253,254,254,254,000,000,000,000,000,000,000,000,000,000,000,000,254,254,254,000,000,000,000,000,000,000,000,000,000,000,000,254,254,254,000,000,000,000,000,000,000,000,000,000,000,000,254,254,254,000,000,000,000,000,000,000,000,000,000,000,000,254,254,254,000,000,000,000,000,000,000,000,000,000,000,000,254,254,254,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,024,024,024,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,024,024,024,000,000,000,000,000,000,024,024,024,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,024,024,024,000,000,000,000,000,000,024,024,024,000,000,000,000,000,000,000,000,000,000,000,000,024,024,024,000,000,000,000,000,000,000,000,000,000,000,000,024,024,024,000,000,000,000,000,000,000,000,000,000,000,000,024,024,024,000,000,000,000,000,000,000,000,000,000,000,000,024,024,024,000,000,000,000,000,000,000,000,000,000,000,000,024,024,024,000,000,000,000,000,000,000,000,000
000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,049,049,049,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,049,049,049,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000
000,000,000,075,075,075,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,075,075,075,000,000,000,000,000,000,075,075,075,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,075,075,075,000,000,000,000,000,000,075,075,075,000,000,000,000,000,000,000,000,000,000,000,000,075,075,075,000,000,000,000,000,000,000,000,000,000,000,000,075,075,075,000,000,000,000,000,000,000,000,000,000,000,000,075,075,075,000,000,000,000,000,000,000,000,000,000,000,000,075,075,075,000,000,000,000,000,000,000,000,000,000,000,000,075,075,075,000,000,000,000,000,000,000,000,000
000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000
000,000,000,126,126,126,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,126,126,126,000,000,000,000,000,000,126,126,126,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,126,126,126,000,000,000,000,000,000,126,126,126,000,000,000,000,000,000,000,000,000,000,000,000,126,126,126,000,000,000,000,000,000,000,000,000,000,000,000,126,126,126,000,000,000,000,000,000,000,000,000,000,000,000,126,126,126,000,000,000,000,000,000,000,000,000,000,000,000,126,126,126,000,000,000,000,000,000,000,000,000,000,000,000,126,126,126,000,000,000,000,000,000,000,000,000
000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000
000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,176,176,176,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,176,176,176,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000
000,000,000,202,202,202,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,202,202,202,000,000,000,000,000,000,202,202,202,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,202,202,202,000,000,000,000,000,000,202,202,202,000,000,000,000,000,000,000,000,000,000,000,000,202,202,202,000,000,000,000,000,000,000,000,000,000,000,000,202,202,202,000,000,000,000,000,000,000,000,000,000,000,000,202,202,202,000,000,000,000,000,000,000,000,000,000,000,000,202,202,202,000,000,000,000,000,000,000,000,000,000,000,000,202,202,202,000,000,000,000,000,000,000,000,000
000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,227,227,227,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,227,227,227,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000
000,000,000,253,253,253,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,253,253,253,000,000,000,000,000,000,253,253,253,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,253,253,253,000,000,000,000,000,000,253,253,253,000,000,000,000,000,000,000,000,000,000,000,000,253,253,253,000,000,000,000,000,000,000,000,000,000,000,000,253,253,253,000,000,000,000,000,000,000,000,000,000,000,000,253,253,253,000,000,000,000,000,000,000,000,000,000,000,000,253,253,253,000,000,000,000,000,000,000,000,000,000,000,000,253,253,253,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000
000,000,000,000,000,000,049,049,049,000,000,000,000,000,000,000,000,000,000,000,000,049,049,049,000,000,000,000,000,000,000,000,000,000,000,000,049,049,049,000,000,000,000,000,000,000,000,000,000,000,000,049,049,049,000,000,000,000,000,000,000,000,000,000,000,000,049,049,049,000,000,000,000,000,000,000,000,000,000,000,000,049,049,049,000,000,000,000,000,000,000,000,000,000,000,000,049,049,049,000,000,000,000,000,000,000,000,000,000,000,000,049,049,049,000,000,000,000,000,000,000,000,000,000,000,000,049,049,049,000,000,000,000,000,000,000,000,000,000,000,000,049,049,049,000,000,000,000,000,000
000,000,000,000,000,000,074,074,074,000,000,000,000,000,000,000,000,000,000,000,000,074,074,074,000,000,000,000,000,000,000,000,000,000,000,000,074,074,074,000,000,000,000,000,000,000,000,000,000,000,000,074,074,074,000,000,000,000,000,000,000,000,000,000,000,000,074,074,074,000,000,000,000,000,000,000,000,000,000,000,000,074,074,074,000,000,000,000,000,000,000,000,000,000,000,000,074,074,074,000,000,000,000,000,000,000,000,000,000,000,000,074,074,074,000,000,000,000,000,000,000,000,000,000,000,000,074,074,074,000,000,000,000,000,000,000,000,000,000,000,000,074,074,074,000,000,000,000,000,000
000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,099,099,099,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,099,099,099,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000,000,000,000,000,000,000,100,100,100,000,000,000,000,000,000
000,000,000,000,000,000,125,125,125,000,000,000,000,000,000,000,000,000,000,000,000,125,125,125,000,000,000,000,000,000,000,000,000,000,000,000,125,125,125,000,000,000,000,000,000,000,000,000,000,000,000,125,125,125,000,000,000,000,000,000,000,000,000,000,000,000,125,125,125,000,000,000,000,000,000,000,000,000,000,000,000,125,125,125,000,000,000,000,000,000,000,000,000,000,000,000,125,125,125,000,000,000,000,000,000,000,000,000,000,000,000,125,125,125,000,000,000,000,000,000,000,000,000,000,000,000,125,125,125,000,000,000,000,000,000,000,000,000,000,000,000,125,125,125,000,000,000,000,000,000
000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,150,150,150,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,150,150,150,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000,000,000,000,000,000,000,151,151,151,000,000,000,000,000,000
000,000,000,000,000,000,176,176,176,000,000,000,000,000,000,000,000,000,000,000,000,176,176,176,000,000,000,000,000,000,000,000,000,000,000,000,176,176,176,000,000,000,000,000,000,000,000,000,000,000,000,176,176,176,000,000,000,000,000,000,000,000,000,000,000,000,176,176,176,000,000,000,000,000,000,000,000,000,000,000,000,176,176,176,000,000,000,000,000,000,000,000,000,000,000,000,176,176,176,000,000,000,000,000,000,000,000,000,000,000,000,176,176,176,000,000,000,000,000,000,000,000,000,000,000,000,176,176,176,000,000,000,000,000,000,000,000,000,000,000,000,176,176,176,000,000,000,000,000,000
000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000
000,000,000,000,000,000,227,227,227,000,000,000,000,000,000,000,000,000,000,000,000,227,227,227,000,000,000,000,000,000,000,000,000,000,000,000,227,227,227,000,000,000,000,000,000,000,000,000,000,000,000,227,227,227,000,000,000,000,000,000,000,000,000,000,000,000,227,227,227,000,000,000,000,000,000,000,000,000,000,000,000,227,227,227,000,000,000,000,000,000,000,000,000,000,000,000,227,227,227,000,000,000,000,000,000,000,000,000,000,000,000,227,227,227,000,000,000,000,000,000,000,000,000,000,000,000,227,227,227,000,000,000,000,000,000,000,000,000,000,000,000,227,227,227,000,000,000,000,000,000
000,000,000,000,000,000,252,252,252,000,000,000,000,000,000,000,000,000,000,000,000,252,252,252,000,000,000,000,000,000,000,000,000,000,000,000,252,252,252,000,000,000,000,000,000,000,000,000,000,000,000,252,252,252,000,000,000,000,000,000,000,000,000,000,000,000,252,252,252,000,000,000,000,000,000,000,000,000,000,000,000,252,252,252,000,000,000,000,000,000,000,000,000,000,000,000,252,252,252,000,000,000,000,000,000,000,000,000,000,000,000,252,252,252,000,000,000,000,000,000,000,000,000,000,000,000,252,252,252,000,000,000,000,000,000,000,000,000,000,000,000,252,252,252,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,022,022,022,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,022,022,022,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000,000,000,000,000,000,000,000,000,000,023,023,023,000,000,000
000,000,000,000,000,000,000,000,000,048,048,048,000,000,000,000,000,000,048,048,048,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,048,048,048,000,000,000,000,000,000,048,048,048,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,048,048,048,000,000,000,000,000,000,000,000,000,000,000,000,048,048,048,000,000,000,000,000,000,000,000,000,000,000,000,048,048,048,000,000,000,000,000,000,000,000,000,000,000,000,048,048,048,000,000,000,000,000,000,000,000,000,000,000,000,048,048,048,000,000,000,000,000,000,000,000,000,000,000,000,048,048,048,000,000,000
000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000
000,000,000,000,000,000,000,000,000,099,099,099,000,000,000,000,000,000,099,099,099,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,099,099,099,000,000,000,000,000,000,099,099,099,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,099,099,099,000,000,000,000,000,000,000,000,000,000,000,000,099,099,099,000,000,000,000,000,000,000,000,000,000,000,000,099,099,099,000,000,000,000,000,000,000,000,000,000,000,000,099,099,099,000,000,000,000,000,000,000,000,000,000,000,000,099,099,099,000,000,000,000,000,000,000,000,000,000,000,000,099,099,099,000,000,000
000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000
000,000,000,000,000,000,000,000,000,150,150,150,000,000,000,000,000,000,150,150,150,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,150,150,150,000,000,000,000,000,000,150,150,150,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,150,150,150,000,000,000,000,000,000,000,000,000,000,000,000,150,150,150,000,000,000,000,000,000,000,000,000,000,000,000,150,150,150,000,000,000,000,000,000,000,000,000,000,000,000,150,150,150,000,000,000,000,000,000,000,000,000,000,000,000,150,150,150,000,000,000,000,000,000,000,000,000,000,000,000,150,150,150,000,000,000
000,000,000,000,000,000,000,000,000,175,175,175,000,000,000,000,000,000,175,175,175,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,175,175,175,000,000,000,000,000,000,175,175,175,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,175,175,175,000,000,000,000,000,000,000,000,000,000,000,000,175,175,175,000,000,000,000,000,000,000,000,000,000,000,000,175,175,175,000,000,000,000,000,000,000,000,000,000,000,000,175,175,175,000,000,000,000,000,000,000,000,000,000,000,000,175,175,175,000,000,000,000,000,000,000,000,000,000,000,000,175,175,175,000,000,000
000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,200,200,200,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,200,200,200,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000,000,000,000,000,000,000,000,000,000,201,201,201,000,000,000
000,000,000,000,000,000,000,000,000,226,226,226,000,000,000,000,000,000,226,226,226,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,226,226,226,000,000,000,000,000,000,226,226,226,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,226,226,226,000,000,000,000,000,000,000,000,000,000,000,000,226,226,226,000,000,000,000,000,000,000,000,000,000,000,000,226,226,226,000,000,000,000,000,000,000,000,000,000,000,000,226,226,226,000,000,000,000,000,000,000,000,000,000,000,000,226,226,226,000,000,000,000,000,000,000,000,000,000,000,000,226,226,226,000,000,000
000,000,000,000,000,000,000,000,000,251,251,251,000,000,000,000,000,000,251,251,251,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,251,251,251,000,000,000,000,000,000,251,251,251,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,251,251,251,000,000,000,000,000,000,000,000,000,000,000,000,251,251,251,000,000,000,000,000,000,000,000,000,000,000,000,251,251,251,000,000,000,000,000,000,000,000,000,000,000,000,251,251,251,000,000,000,000,000,000,000,000,000,000,000,000,251,251,251,000,000,000,000,000,000,000,000,000,000,000,000,251,251,251,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,022,022,022,022,022,022,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,022,022,022,022,022,022,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,022,022,022,000,000,000,000,000,000,000,000,000,000,000,000,022,022,022,000,000,000,000,000,000,000,000,000,000,000,000,022,022,022,000,000,000,000,000,000,000,000,000,000,000,000,022,022,022,000,000,000,000,000,000,000,000,000,000,000,000,022,022,022,000,000,000,000,000,000,000,000,000,000,000,000,022,022,022
000,000,000,000,000,000,000,000,000,000,000,000,047,047,047,047,047,047,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,047,047,047,047,047,047,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,047,047,047,000,000,000,000,000,000,000,000,000,000,000,000,047,047,047,000,000,000,000,000,000,000,000,000,000,000,000,047,047,047,000,000,000,000,000,000,000,000,000,000,000,000,047,047,047,000,000,000,000,000,000,000,000,000,000,000,000,047,047,047,000,000,000,000,000,000,000,000,000,000,000,000,047,047,047
000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073,000,000,000,000,000,000,000,000,000,000,000,000,073,073,073
000,000,000,000,000,000,000,000,000,000,000,000,098,098,098,098,098,098,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,098,098,098,098,098,098,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,098,098,098,000,000,000,000,000,000,000,000,000,000,000,000,098,098,098,000,000,000,000,000,000,000,000,000,000,000,000,098,098,098,000,000,000,000,000,000,000,000,000,000,000,000,098,098,098,000,000,000,000,000,000,000,000,000,000,000,000,098,098,098,000,000,000,000,000,000,000,000,000,000,000,000,098,098,098
000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,123,123,123,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,123,123,123,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124,000,000,000,000,000,000,000,000,000,000,000,000,124,124,124
